"UNIT","STORE_CODE","NDA ITEM DESCRIPTION","INVOICE DATE","ORDERED","YEAR","MONTH","WEEK_OF_MONTH"
"YOGURTLAND 244CA1 CORONA","244","YOGURT,MILK AND HONEY","2026-01-06","1","2026","1","1"
"YOGURTLAND 244CA1 CORONA","244","YL TOASTED COCONUT","2026-01-06","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT DUTCH CHOCOLATE","2026-01-03","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT FRESH STRAWBERRY","2026-01-03","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT FRESH STRAWBERRY","2026-01-06","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT FRESH STRAWBERRY","2026-01-09","1","2026","1","2"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT FRESH STRAWBERRY","2026-01-09","1","2026","1","2"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT CLASSIC COOKIES AND CREAM","2026-01-03","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT CLASSIC COOKIES AND CREAM","2026-01-06","2","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT CLASSIC COOKIES AND CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT BIRTHDAY CAKE BATTER","2026-01-09","2","2026","1","2"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT PLAIN TART","2026-01-03","2","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT PLAIN TART","2026-01-06","2","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT PLAIN TART","2026-01-09","1","2026","1","2"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT ALPHONSO MANGO TART","2026-01-03","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT ALPHONSO MANGO TART","2026-01-06","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT ALPHONSO MANGO TART","2026-01-09","1","2026","1","2"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT CHEESECAKE","2026-01-06","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT FRENCH VANILLA","2026-01-03","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT FRENCH VANILLA","2026-01-06","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT FRENCH VANILLA","2026-01-09","1","2026","1","2"
"YOGURTLAND 252CA1 BUENA PARK","252","YOGURT FRENCH VANILLA","2026-01-09","1","2026","1","2"
"YOGURTLAND 252CA1 BUENA PARK","252","YL CREAMY VANILLA ICE CREAM","2026-01-03","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YL CREAMY VANILLA ICE CREAM","2026-01-06","2","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YL CREAMY VANILLA ICE CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND 252CA1 BUENA PARK","252","YL RICH CHOCOLATE ICE CREAM","2026-01-03","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YL RICH CHOCOLATE ICE CREAM","2026-01-06","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YL RICH CHOCOLATE ICE CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND 252CA1 BUENA PARK","252","YL TOASTED COCONUT","2026-01-06","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","YL TOASTED COCONUT","2026-01-09","1","2026","1","2"
"YOGURTLAND 257CA3 NORWALK","257","YOGURT FRESH STRAWBERRY","2026-01-07","3","2026","1","1"
"YOGURTLAND 257CA3 NORWALK","257","YOGURT CLASSIC COOKIES AND CREAM","2026-01-07","3","2026","1","1"
"YOGURTLAND 257CA3 NORWALK","257","YOGURT BIRTHDAY CAKE BATTER","2026-01-07","2","2026","1","1"
"YOGURTLAND 257CA3 NORWALK","257","YOGURT PLAIN TART","2026-01-07","3","2026","1","1"
"YOGURTLAND 257CA3 NORWALK","257","YOGURT ALPHONSO MANGO TART","2026-01-07","2","2026","1","1"
"YOGURTLAND 257CA3 NORWALK","257","YOGURT CHEESECAKE","2026-01-07","2","2026","1","1"
"YOGURTLAND 257CA3 NORWALK","257","YOGURT PUMPKIN PIE LTO","2026-01-07","1","2026","1","1"
"YOGURTLAND 257CA3 NORWALK","257","YOGURT FRENCH VANILLA","2026-01-07","2","2026","1","1"
"YOGURTLAND 257CA3 NORWALK","257","YL CREAMY VANILLA ICE CREAM","2026-01-07","3","2026","1","1"
"YOGURTLAND 257CA3 NORWALK","257","YL RICH CHOCOLATE ICE CREAM","2026-01-07","3","2026","1","1"
"YOGURTLAND 257CA3 NORWALK","257","YOGURT,MILK AND HONEY","2026-01-07","2","2026","1","1"
"YOGURTLAND 257CA3 NORWALK","257","YL TOASTED COCONUT","2026-01-07","2","2026","1","1"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT FRESH STRAWBERRY","2026-01-03","1","2026","1","1"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT FRESH STRAWBERRY","2026-01-10","1","2026","1","2"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT FRESH STRAWBERRY","2026-01-10","1","2026","1","2"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT PLAIN TART","2026-01-03","4","2026","1","1"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT PLAIN TART","2026-01-10","1","2026","1","2"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT PLAIN TART","2026-01-10","1","2026","1","2"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT PLAIN TART","2026-01-10","1","2026","1","2"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT ALPHONSO MANGO TART","2026-01-03","2","2026","1","1"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT ALPHONSO MANGO TART","2026-01-10","1","2026","1","2"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT ALPHONSO MANGO TART","2026-01-10","2","2026","1","2"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT CHEESECAKE","2026-01-10","1","2026","1","2"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT CHEESECAKE","2026-01-10","1","2026","1","2"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT FRENCH VANILLA","2026-01-03","1","2026","1","1"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT RED VELVET CUPCAKE BATTER","2026-01-10","1","2026","1","2"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT RED VELVET CUPCAKE BATTER","2026-01-10","1","2026","1","2"
"YOGURTLAND 268CA1 MOUNTAIN VIEW","268","YOGURT,MILK AND HONEY","2026-01-10","1","2026","1","2"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YOGURT DUTCH CHOCOLATE","2026-01-03","2","2026","1","1"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YOGURT FRESH STRAWBERRY","2026-01-03","3","2026","1","1"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YOGURT FRESH STRAWBERRY","2026-01-09","1","2026","1","2"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YOGURT CLASSIC COOKIES AND CREAM","2026-01-03","2","2026","1","1"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YOGURT CLASSIC COOKIES AND CREAM","2026-01-09","2","2026","1","2"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YOGURT BIRTHDAY CAKE BATTER","2026-01-03","4","2026","1","1"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YOGURT PLAIN TART","2026-01-03","4","2026","1","1"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YOGURT PLAIN TART","2026-01-09","2","2026","1","2"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YOGURT ALPHONSO MANGO TART","2026-01-03","2","2026","1","1"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YOGURT ALPHONSO MANGO TART","2026-01-09","2","2026","1","2"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YOGURT CHEESECAKE","2026-01-03","2","2026","1","1"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YOGURT CHEESECAKE","2026-01-09","1","2026","1","2"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YOGURT FRENCH VANILLA","2026-01-03","2","2026","1","1"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YOGURT FRENCH VANILLA","2026-01-09","2","2026","1","2"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YOGURT VANILLA BEAN","2026-01-03","4","2026","1","1"
"YOGURTLAND 280CA1 PAVILION AT LA QUINTA","280","YL TOASTED COCONUT","2026-01-09","1","2026","1","2"
"YOGURTLAND 291CA1 ALAMEDA","291","YOGURT FRESH STRAWBERRY","2026-01-07","2","2026","1","1"
"YOGURTLAND 291CA1 ALAMEDA","291","YOGURT FRESH STRAWBERRY","2026-01-10","1","2026","1","2"
"YOGURTLAND 291CA1 ALAMEDA","291","YOGURT PLAIN TART","2026-01-07","3","2026","1","1"
"YOGURTLAND 291CA1 ALAMEDA","291","YOGURT PLAIN TART","2026-01-10","1","2026","1","2"
"YOGURTLAND 291CA1 ALAMEDA","291","YOGURT ALPHONSO MANGO TART","2026-01-07","2","2026","1","1"
"YOGURTLAND 291CA1 ALAMEDA","291","YOGURT CHEESECAKE","2026-01-07","2","2026","1","1"
"YOGURTLAND 291CA1 ALAMEDA","291","YOGURT FRENCH VANILLA","2026-01-07","2","2026","1","1"
"YOGURTLAND 291CA1 ALAMEDA","291","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND 291CA1 ALAMEDA","291","YOGURT RED VELVET CUPCAKE BATTER","2026-01-07","2","2026","1","1"
"YOGURTLAND 291CA1 ALAMEDA","291","YL CREAMY VANILLA ICE CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND 291CA1 ALAMEDA","291","YOGURT,MILK AND HONEY","2026-01-07","2","2026","1","1"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT FRESH STRAWBERRY","2026-01-07","2","2026","1","1"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT FRESH STRAWBERRY","2026-01-10","1","2026","1","2"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT FRESH STRAWBERRY","2026-01-10","1","2026","1","2"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT PLAIN TART","2026-01-03","2","2026","1","1"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT PLAIN TART","2026-01-07","2","2026","1","1"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT PLAIN TART","2026-01-10","1","2026","1","2"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT PLAIN TART","2026-01-10","1","2026","1","2"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT ALPHONSO MANGO TART","2026-01-03","1","2026","1","1"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT ALPHONSO MANGO TART","2026-01-07","2","2026","1","1"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT ALPHONSO MANGO TART","2026-01-10","1","2026","1","2"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT CHEESECAKE","2026-01-03","1","2026","1","1"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT CHEESECAKE","2026-01-07","2","2026","1","1"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT CHEESECAKE","2026-01-10","1","2026","1","2"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT RED VELVET CUPCAKE BATTER","2026-01-07","2","2026","1","1"
"YOGURTLAND 301CA1 HAYWARD","301","YL CREAMY VANILLA ICE CREAM","2026-01-03","2","2026","1","1"
"YOGURTLAND 301CA1 HAYWARD","301","YL CREAMY VANILLA ICE CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND 301CA1 HAYWARD","301","YL CREAMY VANILLA ICE CREAM","2026-01-10","2","2026","1","2"
"YOGURTLAND 301CA1 HAYWARD","301","YL RICH CHOCOLATE ICE CREAM","2026-01-03","1","2026","1","1"
"YOGURTLAND 301CA1 HAYWARD","301","YL RICH CHOCOLATE ICE CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND 301CA1 HAYWARD","301","YL RICH CHOCOLATE ICE CREAM","2026-01-10","1","2026","1","2"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT,MILK AND HONEY","2026-01-03","1","2026","1","1"
"YOGURTLAND 301CA1 HAYWARD","301","YOGURT,MILK AND HONEY","2026-01-10","1","2026","1","2"
"YOGURTLAND 314CA1 WEST HOLLYWOOD","314","YOGURT DUTCH CHOCOLATE","2026-01-05","2","2026","1","1"
"YOGURTLAND 314CA1 WEST HOLLYWOOD","314","YOGURT FRESH STRAWBERRY","2026-01-05","1","2026","1","1"
"YOGURTLAND 314CA1 WEST HOLLYWOOD","314","YOGURT CLASSIC COOKIES AND CREAM","2026-01-05","1","2026","1","1"
"YOGURTLAND 314CA1 WEST HOLLYWOOD","314","YOGURT PLAIN TART","2026-01-05","2","2026","1","1"
"YOGURTLAND 314CA1 WEST HOLLYWOOD","314","YOGURT ALPHONSO MANGO TART","2026-01-05","1","2026","1","1"
"YOGURTLAND 314CA1 WEST HOLLYWOOD","314","YOGURT CHEESECAKE","2026-01-05","1","2026","1","1"
"YOGURTLAND 314CA1 WEST HOLLYWOOD","314","YOGURT FRENCH VANILLA","2026-01-05","1","2026","1","1"
"YOGURTLAND 318CA1 TUSTIN","318","YOGURT DUTCH CHOCOLATE","2026-01-04","1","2026","1","1"
"YOGURTLAND 318CA1 TUSTIN","318","YOGURT FRESH STRAWBERRY","2026-01-04","1","2026","1","1"
"YOGURTLAND 318CA1 TUSTIN","318","YOGURT FRESH STRAWBERRY","2026-01-09","1","2026","1","2"
"YOGURTLAND 318CA1 TUSTIN","318","YOGURT FRESH STRAWBERRY","2026-01-10","1","2026","1","2"
"YOGURTLAND 318CA1 TUSTIN","318","YOGURT CLASSIC COOKIES AND CREAM","2026-01-04","2","2026","1","1"
"YOGURTLAND 318CA1 TUSTIN","318","YOGURT BIRTHDAY CAKE BATTER","2026-01-04","1","2026","1","1"
"YOGURTLAND 318CA1 TUSTIN","318","YOGURT BIRTHDAY CAKE BATTER","2026-01-09","1","2026","1","2"
"YOGURTLAND 318CA1 TUSTIN","318","YOGURT BIRTHDAY CAKE BATTER","2026-01-10","2","2026","1","2"
"YOGURTLAND 318CA1 TUSTIN","318","YOGURT PLAIN TART","2026-01-04","1","2026","1","1"
"YOGURTLAND 318CA1 TUSTIN","318","YOGURT PLAIN TART","2026-01-09","2","2026","1","2"
"YOGURTLAND 318CA1 TUSTIN","318","YOGURT ALPHONSO MANGO TART","2026-01-04","2","2026","1","1"
"YOGURTLAND 318CA1 TUSTIN","318","YOGURT ALPHONSO MANGO TART","2026-01-09","2","2026","1","2"
"YOGURTLAND 318CA1 TUSTIN","318","YOGURT FRENCH VANILLA","2026-01-04","1","2026","1","1"
"YOGURTLAND 318CA1 TUSTIN","318","YOGURT FRENCH VANILLA","2026-01-09","2","2026","1","2"
"YOGURTLAND 318CA1 TUSTIN","318","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND 318CA1 TUSTIN","318","YL CREAMY VANILLA ICE CREAM","2026-01-04","1","2026","1","1"
"YOGURTLAND 318CA1 TUSTIN","318","YL CREAMY VANILLA ICE CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND 328CA RIALTO","328","YOGURT FRESH STRAWBERRY","2026-01-04","1","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YOGURT FRESH STRAWBERRY","2026-01-07","2","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YOGURT FRESH STRAWBERRY","2026-01-10","1","2026","1","2"
"YOGURTLAND 328CA RIALTO","328","YOGURT CLASSIC COOKIES AND CREAM","2026-01-04","1","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YOGURT CLASSIC COOKIES AND CREAM","2026-01-10","1","2026","1","2"
"YOGURTLAND 328CA RIALTO","328","YOGURT BIRTHDAY CAKE BATTER","2026-01-04","2","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YOGURT BIRTHDAY CAKE BATTER","2026-01-07","1","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YOGURT BIRTHDAY CAKE BATTER","2026-01-10","2","2026","1","2"
"YOGURTLAND 328CA RIALTO","328","YOGURT BIRTHDAY CAKE BATTER","2026-01-10","1","2026","1","2"
"YOGURTLAND 328CA RIALTO","328","YOGURT PLAIN TART","2026-01-04","1","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YOGURT PLAIN TART","2026-01-07","3","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YOGURT ALPHONSO MANGO TART","2026-01-04","1","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YOGURT ALPHONSO MANGO TART","2026-01-07","2","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YOGURT ALPHONSO MANGO TART","2026-01-10","3","2026","1","2"
"YOGURTLAND 328CA RIALTO","328","YOGURT CHEESECAKE","2026-01-04","1","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YOGURT CHEESECAKE","2026-01-07","1","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YOGURT CHEESECAKE","2026-01-10","1","2026","1","2"
"YOGURTLAND 328CA RIALTO","328","YOGURT FRENCH VANILLA","2026-01-07","1","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND 328CA RIALTO","328","YOGURT VANILLA BEAN","2026-01-07","1","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YL CREAMY VANILLA ICE CREAM","2026-01-04","2","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YL CREAMY VANILLA ICE CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YL CREAMY VANILLA ICE CREAM","2026-01-10","2","2026","1","2"
"YOGURTLAND 328CA RIALTO","328","YL RICH CHOCOLATE ICE CREAM","2026-01-04","1","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YL RICH CHOCOLATE ICE CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND 328CA RIALTO","328","YL RICH CHOCOLATE ICE CREAM","2026-01-10","1","2026","1","2"
"YOGURTLAND 328CA RIALTO","328","YL TOASTED COCONUT","2026-01-07","1","2026","1","1"
"YOGURTLAND 340CA FRESNO","340","YOGURT FRESH STRAWBERRY","2026-01-08","4","2026","1","2"
"YOGURTLAND 340CA FRESNO","340","YOGURT PLAIN TART","2026-01-08","4","2026","1","2"
"YOGURTLAND 340CA FRESNO","340","YOGURT ALPHONSO MANGO TART","2026-01-08","4","2026","1","2"
"YOGURTLAND 340CA FRESNO","340","YOGURT CHEESECAKE","2026-01-08","3","2026","1","2"
"YOGURTLAND 340CA FRESNO","340","YOGURT FRENCH VANILLA","2026-01-08","4","2026","1","2"
"YOGURTLAND 340CA FRESNO","340","YOGURT RED VELVET CUPCAKE BATTER","2026-01-08","3","2026","1","2"
"YOGURTLAND 340CA FRESNO","340","YL CREAMY VANILLA ICE CREAM","2026-01-08","4","2026","1","2"
"YOGURTLAND 340CA FRESNO","340","YL RICH CHOCOLATE ICE CREAM","2026-01-08","4","2026","1","2"
"YOGURTLAND 340CA FRESNO","340","YOGURT,MILK AND HONEY","2026-01-08","3","2026","1","2"
"YOGURTLAND 341CA PALMDALE","341","YOGURT FRESH STRAWBERRY","2026-01-02","1","2026","1","1"
"YOGURTLAND 341CA PALMDALE","341","YOGURT CLASSIC COOKIES AND CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND 341CA PALMDALE","341","YOGURT PLAIN TART","2026-01-02","2","2026","1","1"
"YOGURTLAND 341CA PALMDALE","341","YOGURT PLAIN TART","2026-01-08","1","2026","1","2"
"YOGURTLAND 341CA PALMDALE","341","YOGURT CHEESECAKE","2026-01-02","1","2026","1","1"
"YOGURTLAND 341CA PALMDALE","341","YOGURT VANILLA BEAN","2026-01-02","1","2026","1","1"
"YOGURTLAND 341CA PALMDALE","341","YL CREAMY VANILLA ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND 341CA PALMDALE","341","YL RICH CHOCOLATE ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND 341CA PALMDALE","341","YL TOASTED COCONUT","2026-01-08","1","2026","1","2"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT DUTCH CHOCOLATE","2026-01-03","1","2026","1","1"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT DUTCH CHOCOLATE","2026-01-06","1","2026","1","1"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT FRESH STRAWBERRY","2026-01-03","1","2026","1","1"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT FRESH STRAWBERRY","2026-01-09","1","2026","1","2"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT CLASSIC COOKIES AND CREAM","2026-01-03","2","2026","1","1"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT CLASSIC COOKIES AND CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT BIRTHDAY CAKE BATTER","2026-01-06","1","2026","1","1"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT PLAIN TART","2026-01-03","2","2026","1","1"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT PLAIN TART","2026-01-09","1","2026","1","2"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT ALPHONSO MANGO TART","2026-01-03","1","2026","1","1"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT ALPHONSO MANGO TART","2026-01-06","1","2026","1","1"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT ALPHONSO MANGO TART","2026-01-09","1","2026","1","2"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT CHEESECAKE","2026-01-03","1","2026","1","1"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT CHEESECAKE","2026-01-09","1","2026","1","2"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT FRENCH VANILLA","2026-01-06","1","2026","1","1"
"YOGURTLAND 342CA RIVERSIDE","342","YOGURT FRENCH VANILLA","2026-01-09","1","2026","1","2"
"YOGURTLAND 342CA RIVERSIDE","342","YL CREAMY VANILLA ICE CREAM","2026-01-03","1","2026","1","1"
"YOGURTLAND 342CA RIVERSIDE","342","YL CREAMY VANILLA ICE CREAM","2026-01-06","1","2026","1","1"
"YOGURTLAND 342CA RIVERSIDE","342","YL CREAMY VANILLA ICE CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND 342CA RIVERSIDE","342","YL RICH CHOCOLATE ICE CREAM","2026-01-03","2","2026","1","1"
"YOGURTLAND 342CA RIVERSIDE","342","YL RICH CHOCOLATE ICE CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND 342CA RIVERSIDE","342","YL TOASTED COCONUT","2026-01-03","1","2026","1","1"
"YOGURTLAND 342CA RIVERSIDE","342","YL TOASTED COCONUT","2026-01-09","1","2026","1","2"
"YOGURTLAND 342CA SAN BERNARDINO","342","YOGURT FRESH STRAWBERRY","2026-01-05","1","2026","1","1"
"YOGURTLAND 342CA SAN BERNARDINO","342","YOGURT CLASSIC COOKIES AND CREAM","2026-01-05","1","2026","1","1"
"YOGURTLAND 342CA SAN BERNARDINO","342","YOGURT BIRTHDAY CAKE BATTER","2026-01-02","1","2026","1","1"
"YOGURTLAND 342CA SAN BERNARDINO","342","YOGURT BIRTHDAY CAKE BATTER","2026-01-05","1","2026","1","1"
"YOGURTLAND 342CA SAN BERNARDINO","342","YOGURT PLAIN TART","2026-01-05","1","2026","1","1"
"YOGURTLAND 342CA SAN BERNARDINO","342","YOGURT ALPHONSO MANGO TART","2026-01-05","1","2026","1","1"
"YOGURTLAND 342CA SAN BERNARDINO","342","YOGURT CHEESECAKE","2026-01-05","2","2026","1","1"
"YOGURTLAND 342CA SAN BERNARDINO","342","YOGURT FRENCH VANILLA","2026-01-05","1","2026","1","1"
"YOGURTLAND 342CA SAN BERNARDINO","342","YL CREAMY VANILLA ICE CREAM","2026-01-05","2","2026","1","1"
"YOGURTLAND 342CA SAN BERNARDINO","342","YL RICH CHOCOLATE ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND 342CA SAN BERNARDINO","342","YL RICH CHOCOLATE ICE CREAM","2026-01-05","1","2026","1","1"
"YOGURTLAND 342CA SAN BERNARDINO","342","YOGURT,MILK AND HONEY","2026-01-02","2","2026","1","1"
"YOGURTLAND 342CA SAN BERNARDINO","342","YL TOASTED COCONUT","2026-01-05","1","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT DUTCH CHOCOLATE","2026-01-02","1","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT DUTCH CHOCOLATE","2026-01-05","1","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT FRESH STRAWBERRY","2026-01-02","1","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT FRESH STRAWBERRY","2026-01-08","1","2026","1","2"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT CLASSIC COOKIES AND CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT CLASSIC COOKIES AND CREAM","2026-01-05","1","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT CLASSIC COOKIES AND CREAM","2026-01-08","1","2026","1","2"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT PLAIN TART","2026-01-02","2","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT PLAIN TART","2026-01-05","1","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT PLAIN TART","2026-01-08","1","2026","1","2"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT ALPHONSO MANGO TART","2026-01-05","2","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT CHEESECAKE","2026-01-02","1","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT CHEESECAKE","2026-01-05","1","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT PUMPKIN PIE LTO","2026-01-02","1","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT FRENCH VANILLA","2026-01-02","1","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YOGURT FRENCH VANILLA","2026-01-08","1","2026","1","2"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YL CREAMY VANILLA ICE CREAM","2026-01-02","1","2026","1","1"
